eng,urdu
so also is the resurrection of the dead it is sown in corruption it is raised in incorruption,مردوں کی قیامت بھی ایسی ہی ہے ۔ جسم فنا کی حالت میں بویا جاتا ہے اور بقا کی حالت میں جی اٹھتا ہے ۔
and this i say lest any man should beguile you with enticing words,یہ میں اس لئے کہتا ہوں کہ کوئی آدمی لبھانے والی باتوں سے تمہیں دھوکا نہ دے ۔
peter saith unto him thou shalt never wash my feet jesus answered him if i wash thee not thou hast no part with me,پطرس نے اس سے کہا کہ تو میرے پاوں ابد تک کبھی دھونے نہ پائے گا ۔ یسوع نے اسے جواب دیا کہ اگر میں تجھے نہ دھووں تو تو میرے ساتھ شریک نہیں ۔
that at the name of jesus every knee should bow of things in heaven and things in earth and things under the earth,تاکہ یسوع کے نام پر ہر ایک گھٹنا ٹکے ۔ خواہ آسمانیوں کا ہو خواہ زمینیوں کا ۔ خواہ ان کا جو زمین کے نیچے ہیں ۔
i knew a man in christ above fourteen years ago whether in the body i cannot tell or whether out of the body i cannot tell god knoweth such an one caught up to the third heaven,میں مسیح میں ایک شخص کو جانتا ہوں ۔ چودہ برس ہوئے کہ وہ یکایک تیسرے آسمان تک اٹھا لیا گیا ۔ نہ مجھے یہ معلوم کہ بدن سمیت نہ یہ معلوم کہ بغیر بدن کے ۔ یہ خدا کو معلوم ہے ۔
and cast him into the bottomless pit and shut him up and set a seal upon him that he should deceive the nations no more till the thousand years should be fulfilled and after that he must be loosed a little season,اور اسے اتھاہ گڑھے میں ڈال کر بند کر دیا اور اس پر مہر کر دی تاکہ وہ ہزار برس کے پورے ہونے تک قوموں کو پھر گمراہ نہ کرے ۔ اس کے بعد ضرور ہے کہ تھوڑے عرصہ کے لئے کھولا جائے ۔
they are all gone out of the way they are together become unprofitable there is none that doeth good no not one,سب گمراہ ہیں سب کے سب نکمّے بن گئے ۔ کوئی بھلائی کرنے والا نہیں ۔ ایک بھی نہیں ۔
they say unto the blind man again what sayest thou of him that he hath opened thine eyes he said he is a prophet,انہوں نے پھر اس اندھے سے کہا کہ اس نے جو تیری آنکھیں کھولیں تو اس کے حق میں کیا کہتا ہے اس نے کہا وہ نبی ہے ۔
the lord give mercy unto the house of onesiphorus for he oft refreshed me and was not ashamed of my chain,خداوند انیسفرس کے گھرانے پر رحم کرے کیونکہ اس نے بہت دفعہ مجھے تازہ دم کیا اور میری قید سے شرمندہ نہ ہؤا ۔
wherefore holy brethren partakers of the heavenly calling consider the apostle and high priest of our profession christ jesus,پس اے بھائیو تم جو آسمانی بلاوے میں شریک ہو ۔ اس رسول اور سردار کاہن یسوع پر غور کرو جس کا ہم اقرار کرتے ہیں ۔
and as many as walk according to this rule peace be on them and mercy and upon the israel of god,اور جتنے اس قاعدہ پر چلیں انہیں اور خدا کے اسرائیل کو اطمینان اور رحم حاصل ہوتا رہے ۔
wherefore my sentence is that we trouble not them which from among the gentiles are turned to god,پس میرا فیصلہ یہ ہے کہ جو غیر قوموں میں سے خدا کی طرف رجوع ہوتے ہیں ہم ان کو تکلیف نہ دیں ۔
and there are three that bear witness in earth the spirit and the water and the blood and these three agree in one,اور گواہی دینے والے تین ہیں ۔ روح اور پانی اور خون اور یہ تینوں ایک ہی بات پر متّفق ہیں ۔
of the tribe of simeon were sealed twelve thousand of the tribe of levi were sealed twelve thousand of the tribe of issachar were sealed twelve thousand,شمعون کے قبیلہ میں سے بارہ ہزار پر ۔ لاوی کے قبیلہ میں سے بارہ ہزار پر ۔ اشکار کے قبیلہ میں سے بارہ ہزار پر ۔
then joseph being raised from sleep did as the angel of the lord had bidden him and took unto him his wife,پس یوسف نے نیند سے جاگ کر ویسا ہی کیا جیسا خداوند کے فرشتہ نے اسے حکم دیا تھا اور اپنی بیوی کو اپنے ہاں لے آیا ۔
and upon this came his disciples and marvelled that he talked with the woman yet no man said what seekest thou or why talkest thou with her,اتنے میں اس کے شاگرد آگئے اور تعّجب کرنے لگے کہ وہ عورت سے باتیں کررہا ہے تو بھی کسی نے نہ کہا کہ تو کیا چاہتا ہے یا اس سے کس لئے باتیں کرتا ہے ۔
What was the weather yesterday?,کل موسم کیسا تھا؟
but and if we say of men all the people will stone us for they be persuaded that john was a prophet,پس انہوں نے جواب دیا ہم نہیں جانتے کہ کس کی طرف سے تھا ۔
but she that liveth in pleasure is dead while she liveth,مگر جو عیش و عشرت میں پڑ گئی ہے وہ جیتے جی مر گئی ہے ۔
and he called unto him his disciples and saith unto them verily i say unto you that this poor widow hath cast more in than all they which have cast into the treasury,اس نے اپنے شاگردوں کو پاس بلا کر ان سے کہا میں تم سے سچ کہتا ہوں جو ہیکل کے خزانہ میں ڈال رہے ہیں اس کنگال بیوہ نے ان سب سے زیادہ ڈالا ۔
he then having received the sop went immediately out and it was night,پس وہ نوالہ لے کر فی الفور باہر چلا گیا اور رات کا وقت تھا ۔
then all the multitude kept silence and gave audience to barnabas and paul declaring what miracles and wonders god had wrought among the gentiles by them,پھر ساری جماعت چپ رہی اور پولس اور برنباس کا بیان سننے لگی کہ خدا نے ان کی معرفت غیر قوموں میں کیسے کیسے نشان اور عجیب کام ظاہر کئے ۔
grace be with all them that love our lord jesus christ in sincerity amen,جو ہمارے خداوند یسوع مسیح سے لازوال محبّت رکھتے ہیں ان سب پر فضل ہوتا رہے ۔
for before these days rose up theudas boasting himself to be somebody to whom a number of men about four hundred joined themselves who was slain and all as many as obeyed him were scattered and brought to nought,کیونکہ کہ ان دنوں سے پہلے تھیوداس نے اٹھ کر دعوی کیا تھا کہ میں بھی کچھ ہوں اور تخمینا چارسو آدمی اس کے ساتھ ہوگئے تھے مگر وہ مارا گیا اور جتنے اس کے ماننے والے تھے سب پراگندہ ہوئے اور مٹ گئے ۔
but we had the sentence of death in ourselves that we should not trust in ourselves but in god which raiseth the dead,بلکہ اپنے اوپر موت کے حکم کا یقین کر چکے تھے تاکہ اپنا بھروسا نہ رکھّیں بلکہ خدا کا جو مردوں کو جلاتا ہے ۔
and they said among themselves who shall roll us away the stone from the door of the sepulchre,اور آپس میں کہتی تھیں کہ ہمارے لئے پتّھر کو قبر کے منہ پر سے کون لڑھکائے گا ۔
but jesus answered and said ye know not what ye ask are ye able to drink of the cup that i shall drink of and to be baptized with the baptism that i am baptized with they say unto him we are able,یسوع نے جواب میں کہا تم نہیں جانتے کہ کیا مانگتے ہو ۔ جو پیالہ میں پینے کو ہوں کیا تم پی سکتے ہو انہوں نے اس سے کہا پی سکتے ہیں ۔
wherefore if meat make my brother to offend i will eat no flesh while the world standeth lest i make my brother to offend,اس سبب سے اگر کھانا میرے بھائی کو ٹھوکر کھلائے تو میں کبھی ہرگز گوشت نہ کھاؤں گا تاکہ اپنے بھائی کے لئے ٹھوکر کا سبب نہ بنوں ۔
for whosoever shall do the will of my father which is in heaven the same is my brother and sister and mother,کیونکہ جو کوئی میرے آسمانی باپ کی مرضی پر چلے وہی میرا بھائی اور میری بہن اور ماں ہے ۔
but the lord is faithful who shall stablish you and keep you from evil,مگر خداوند سچّا ہے ۔ وہ تم کو مضبوط کرے گا اور اس شریر سے محفوظ رکھّے گا ۔
Mary helped her mother with the cooking.,مریم نے کھانے پکانے میں اپنی ماں کی مدد کی۔
though i speak with the tongues of men and of angels and have not charity i am become as sounding brass or a tinkling cymbal,اگر میں فرشتوں کی زبانیں بولوں اور محبّت نہ رکھّوں تو میں ٹھنٹھناتا پیتل یا جھنجھناتی جھانجھ ہوں ۔
