eng,urdu
knowing therefore the terror of the lord we persuade men but we are made manifest unto god and i trust also are made manifest in your consciences,پس ہم خداوند کے خوف کو جان کر آدمیوں کو سمجھاتے ہیں اور خدا پرہمارا حال ظاہر ہے اور مجھے امّید ہے کہ تمہارے دلوں پر بھی ظاہر ہؤا ہوگا ۔
but jesus called them to him and saith unto them ye know that they which are accounted to rule over the gentiles exercise lordship over them and their great ones exercise authority upon them,مگر یسوع نے انہیں پاس بلاکر ان سے کہا تم جانتے ہوکہ جو غیر قوموں کے سردار سمجھے جاتے ہیں وہ ان پر حکومت چلاتے ہیں اور ان کے امیر ان پر اختیار جتاتے ہیں ۔
and the building of the wall of it was of jasper and the city was pure gold like unto clear glass,اور اس کی شہر پناہ کی تعمیر یشب کی تھی اور شہر ایسے خالص سونے کا تھا جو شفّاف شیشہ کی مانند ہو ۔
think not that i am come to destroy the law or the prophets i am not come to destroy but to fulfil,یہ نہ سمجھو کہ میں توریت یا نبیوں کی کتابوں کو منسوخ کرنے آیا ہوں ۔ منسوخ کرنے نہیں بلکہ پورا کرنے آیا ہوں ۔
and when he had looked round about on them with anger being grieved for the hardness of their hearts he saith unto the man stretch forth thine hand and he stretched it out and his hand was restored whole as the other,اس نے ان کی سخت دلی کے سبب سے غمگین ہوکر اور چاروں طرف ان پر غصّہ سے نظر کرکے اس آدمی سے کہا اپنا ہاتھھ بڑھا ۔ اس نے بڑھا دیا اور اس کا ہاتھھ درست ہوگیا ۔
Martin Luther King spent his life seeking justice.,مارٹن لوتھر کنگ نے اپنی زنگی انصاف کے حصول میں گزاردی۔
and he sent and beheaded john in the prison,اور آدمی بھیج کر قیدخانہ میں یوحنّا کا سر کٹوا دیا ۔
at that day ye shall ask in my name and i say not unto you that i will pray the father for you,اس دن تم میرے نام سے مانگو گے اور میں تم سے یہ نہیں کہتا کہ باپ سے تمہارے لئے درخواست کروں گا ۔
paul an apostle of jesus christ by the will of god and timothy our brother unto the church of god which is at corinth with all the saints which are in all achaia,پولس کی طرف سے جو خدا کی مرضی سے مسیح یسوع کا رسول ہے اور بھائی تیمتھیس کی طرف سے خدا کی اس کلیسیا کے نام جو کرنتھس میں ہے اور تمام اخیہ کے سب مقدّسوں کے نام ۔
and there they preached the gospel,اور وہاں خوشخبری سناتے رہے ۔
jesus said unto him if thou wilt be perfect go and sell that thou hast and give to the poor and thou shalt have treasure in heaven and come and follow me,یسوع نے اس سے کہا اگر تو کامل ہونا چاہتا ہے تو جا اپنا مال و اسباب بیچ کر غریبوں کو دے ۔ تجھے آسمان پر خزانہ ملے گا اور آکر میرے پیچھے ہولے ۔
for it is written in the book of psalms let his habitation be desolate and let no man dwell therein and his bishoprick let another take,کیونکہ زبور میں لکھا ہے کہ اس کا گھر اجڑ جائے اور اس میں کوئی بسنے والا نہ رہے اور اس کا عہدہ دوسرا لے لے ۔
I know you like coffee.,میں جانتا ہوں کہ آپ کو کافی پسند ہے۔
what if god willing to shew his wrath and to make his power known endured with much longsuffering the vessels of wrath fitted to destruction,پس کیا تعّجب ہے اگر خدا اپنا غضب ظاہر کرنے اور اپنی قدرت آشکارا کرنے کے ارادہ سے غضب کے برتنوں کے ساتھ جو ہلاکت کے لئے تیّار ہوئے تھے نہایت تحمّل سے پیش آیا ۔
and when they had passed over they came into the land of gennesaret and drew to the shore,اور وہ پار جاکر گنیسرت کہ علاقہ میں پہنچے اور کشتی گھاٹ پر لگائی ۔
labour not for the meat which perisheth but for that meat which endureth unto everlasting life which the son of man shall give unto you for him hath god the father sealed,فانی خوراک کے لئے محنت نہ کرو اس خوراک کے لئے جو ہمیشہ کی زندگی تک باقی رہتی ہے جسے ابن آدم تمہیں دے گا کیونکہ باپ یعنی خدا نے اسی پر مہر کی ہے ۔
i press toward the mark for the prize of the high calling of god in christ jesus,نشان کی طرف دوڑا ہؤا جاتا ہوں تاکہ اس انعام کو حاصل کروں جس کے لئے خدا نے مجھے مسیح یسوع میں اوپر بلایا ہے ۔
if ye keep my commandments ye shall abide in my love even as i have kept my father s commandments and abide in his love,اگر تم میرے حکموں پر عمل کروگے تو میری محبّت میں قائم رہوگے جیسے میں نے اپنے باپ کے حکموں پر عمل کیا ہے اور اس کی محبّت میں قائم ہوں ۔
who also declared unto us your love in the spirit,اسی نے تمہاری محبّت کو جو روح میں ہے ہم پر ظاہر کیا ۔
to the weak became i as weak that i might gain the weak i am made all things to all men that i might by all means save some,کمزوروں کے لئے کمزور بنا تاکہ کمزوروں کو کھینچ لاؤں ۔ میں سب آدمیوں کے لئے سب کچھ بنا ہؤا ہوں تاکہ کسی طرح سے بعض کو بچاؤں ۔
philip answered him two hundred pennyworth of bread is not sufficient for them that every one of them may take a little,فلپّس نے اسے جواب دیا کہ دو سو دینار کی روٹیاں ان کے لئے کافی نہ ہونگی کہ ہر ایک کو تھوڑی سی مل جائے ۔
and as they cried out and cast off their clothes and threw dust into the air,جب وہ چلاّتے اور اپنے کپڑے پھینکتے اور خاک اڑاتے تھے ۔
meekness temperance against such there is no law,حلم ۔ پرہیزگاری ہے ۔ ایسے کاموں کی کوئی شریعت مخالف نہیں ۔
sound speech that cannot be condemned that he that is of the contrary part may be ashamed having no evil thing to say of you,اور ایسی صحت کلامی پائی جائے جو ملامت کے لائق نہ ہو تاکہ مخالف ہم پر عیب لگانے کی کوئی وجہ نہ پاکر شرمندہ ہو جائیں ۔
Are you by yourself or with someone?,کیا آپ اکیلے ہے یا کسی کے ساتھ ہے؟
my manner of life from my youth which was at the first among mine own nation at jerusalem know all the jews,سب یہودی جانتے ہیں کہ اپنی قوم کے درمیان اور یروشلیم میں شروع جوانی سے میرا چال چلن کیسا رہا ہے ۔
and then shall appear the sign of the son of man in heaven and then shall all the tribes of the earth mourn and they shall see the son of man coming in the clouds of heaven with power and great glory,اور اس وقت ابن آدم کا نشان آسمان پر دکھائی دے گا ۔ اور اس وقت زمین کی سب قومیں چھاتی پیٹیں گی اور ابن آدم کو بڑی قدرت اور جلال کے ساتھ آسمان کے بادلوں پر آتے دیکھیں گی ۔
this is the first and great commandment,بڑا اور پہلا حکم یہی ہے ۔
likewise must the deacons be grave not doubletongued not given to much wine not greedy of filthy lucre,اسی طرح خادموں کو بھی سنجیدہ ہونا چاہئے ۔ دو زبان اور شرابی اور ناجائز نفع کے لالچی نہ ہوں ۔
Do you want a ticket?,تمھیں ٹکٹ چاہیے؟
who only hath immortality dwelling in the light which no man can approach unto whom no man hath seen nor can see to whom be honour and power everlasting amen,بقا صرف اسی کو ہے اور وہ اس نور میں رہتا ہے جس تک کسی کی رسائی نہیں ہو سکتی ہے ۔ نہ اسے کسی انسان نے دیکھا اور نہ دیکھ سکتا ہے ۔ اس کی عزّت اور سلطنت ابد تک رہے ۔ آمین ۔
i speak to your shame is it so that there is not a wise man among you no not one that shall be able to judge between his brethren,میں تمہیں شرمندہ کرنے کے لئے یہ کہتا ہوں ۔ کیا واقعی تم میں ایک بھی دانا نہیں ملتا جو اپنے بھائیوں کا فیصلہ کر سکے
and the jews also assented saying that these things were so,اور یہودیوں نے بھی اس دعوی میں متفق ہوکر کہاکہ یہ باتیں اسی طرح ہیں ۔
